Common,Nickname,Gender1
MICHAEL,MICK,M
MICHAEL,MICKEY,M
JOHN,JOHNNY,M
JOHN,JOHNNIE,F
JOHN,JOHNIE,F
DAVID,DAVEY,M
DAVID,DAVE,M
JAMES,JAMIE,M
JAMES,JAY,M
JAMES,JAMEY,M
JENNIFER,JENNIE,F
JENNIFER,JENNY,F
ROBERT,ROBBY,M
ROBERT,ROB,M
CHRISTOPHER,CHRIS,M
JESSICA,JESSIE,F
MATTHEW,MATT,M
JOSHUA,JOSH,M
JOSEPH,JOE,M
AMANDA,MANDY,F
WILLIAM,WILL,M
WILLIAM,WILLIE,M
DANIEL,DANNY,M
DANIEL,DAN,M
RICHARD,RICHIE,M
RICHARD,RICH,M
RICHARD,RICK,M
RICHARD,RICKY,M
ANDREW,DREW,M
ANDREW,ANDY,M
JACOB,JAKE,M
MARY,MAE,F
MARY,MAYME,F
MARY,MAY,F
MARY,MARION,F
MARY,MARIEL,F
MARY,MAMIE,F
MARY,MARIANNE,F
KIMBERLY,KIM,F
MELISSA,LISA,F
THOMAS,TOMMY,M
THOMAS,TOM,M
JOSEPH,JODY,M
JOSEPH,JOEY,M
JEFFREY,JEFF,M
NICHOLAS,NICK,M
TIMOTHY,TIM,M
TIMOTHY,TIMMY,M
STEVEN,STEVE,M
EMILY,EMMA,F
SUSAN,SUZIE,F
SUSAN,SUZY,F
SUSAN,SUSIE,F
SUSAN,SUE,F
JONATHAN,JON,M
PATRICIA,PAT,F
PATRICIA,PATSY,F
PATRICIA,PATTY,F
CHARLES,CHUCK,M
CHARLES,CHARLIE,M
ISABELLA,BELLA,F
KENNETH,KENNY,M
KENNETH,KEN,M
ELIZABETH,LIZ,F
ELIZABETH,BETH,F
ALEXANDER,ALEX,F
ALEXANDER,AL,M
ALEXANDER,ALEC,M
ALEXANDER,LEX,M
ALEXANDER,XANDER,M
RONALD,RON,M
RONALD,RONNIE,M
RONALD,RONNY,M
DEBORAH,DEB,F
DEBORAH,DEBBIE,F
REBECCA,BECCA,F
REBECCA,REBA,F
CHRISTINA,TINA,F
SANDRA,SANDY,F
DONALD,DONNIE,F
DONALD,DONNY,M
DONALD,DON,M
ABIGAIL,ABBIE,F
ABIGAIL,ABBI,F
ABIGAIL,ABBEY,F
ABIGAIL,GAIL,F
ABIGAIL,ABBY,F
BENJAMIN,BENNIE,M
BENJAMIN,BEN,M
SAMUEL,SAMMY,M
SAMUEL,SAM,M
NATHAN,NATE,M
TERESA,TESS,F
TERESA,TESSA,F
TERESA,TESSIE,F
EDWARD,EDDIE,M
EDWARD,EDDY,M
EDWARD,ED,M
BARBARA,BARBIE,F
GABRIEL,GABE,M
VICTORIA,VICKY,F
VICTORIA,TORIE,F
VICTORIA,TORRI,F
VICTORIA,VICKI,F
VICTORIA,TORI,F
VICTORIA,VICKIE,F
LUCAS,LUKE,M
KATHLEEN,KATHY,F
KATHLEEN,KATY,F
KATHERINE,KATE,F
KATHERINE,KAYE,F
OLIVER,OLLIE,M
GEORGE,GEORGIE,M
ALEXANDRA,ALLIE,F
ALEXANDRA,ALEXA,F
ALEXANDRA,ALLY,F
ALEXANDRA,ALI,F
PETER,PETE,M
JULIA,JULIE,F
DENNIS,DENNY,M
DENNIS,DENNIE,M
RAYMOND,RAY,M
MARGARET,MAGGIE,F
MARGARET,MARGE,F
MARGARET,MARGIE,F
MARGARET,MARGY,F
JANET,JAN,F
CATHERINE,CATHY,F
LILLIAN,LILLY,F
CASSANDRA,CASSIE,F
CAROLYN,LYNN,F
NATHANIEL,NAT,M
MARCUS,MARK,M
PENELOPE,PENNY,F
MADELINE,MAUD,F
RUSSELL,RUSS,M
RUSSELL,RUSTY,M
VALERIE,VAL,F
FAITH,FAY,F
VINCENT,VINCE,M
MITCHELL,MITCH,M
GERALD,GERRY,M
CAROLINE,CAROL,F
MARTIN,MARTY,M
PHILLIP,PHIL,M
CURTIS,CURT,M
REGINA,GINA,F
VICTOR,VIC,M
ELEANOR,ELLEN,F
ELEANOR,ELAINE,F
MELINDA,LINDA,F
JOYCE,JOY,F
THEODORE,THEO,M
ARTHUR,ART,M
JUDITH,JUDY,F
JOANNA,JO,F
LOUIS,LOU,M
FREDERICK,FREDDY,M
FREDERICK,FREDDIE,M
FREDERICK,FRED,M
DOROTHY,DOTTIE,F
DOROTHY,DORA,F
DOROTHY,DOLLY,F
EUGENE,GENE,M
LEONARD,LEO,M
LEONARD,LENNY,M
LEONARD,LEON,M
REGINALD,REGGIE,M
HILLARY,HILL,F
HILLARY,HIL,M
ABRAHAM,ABE,M
FRANCES,FRANCIE,F
FRANCES,FRAN,F
FRANCIS,FRANK,M
FRANCIS,FRANKIE,M
CLIFFORD,CLIFF,M
GWENDOLYN,WENDY,F
GWENDOLYN,GWEN,F
BERNARD,BERNIE,M
HERBERT,HERB,M
GILBERT,GIL,M
LATISHA,TISHA,F
TOBIAS,TOBY,M
LAMONT,MONTY,M
CYRUS,CY,M
CHESTER,CHET,M
FLORENCE,FLO,F
FLORENCE,FLORA,F
THADDEUS,THAD,M
RUDOLPH,RUDY,M
ESTELLA,STELLA,F
HUBERT,HUGH,M
HARRIET,HATTIE,F
GERTRUDE,TRUDY,F
BARTHOLOMEW,BART,M
MICHAEL,MICHAEL,M
JOHN,JOHN,M
DAVID,DAVID,M
JAMES,JAMES,M
JENNIFER,JENNIFER,F
ROBERT,ROBERT,M
CHRISTOPHER,CHRISTOPHER,M
JESSICA,JESSICA,F
MATTHEW,MATTHEW,M
JOSHUA,JOSHUA,M
AMANDA,AMANDA,F
WILLIAM,WILLIAM,M
DANIEL,DANIEL,M
RICHARD,RICHARD,M
ANDREW,ANDREW,M
JACOB,JACOB,M
MARY,MARY,F
KIMBERLY,KIMBERLY,F
MELISSA,MELISSA,F
THOMAS,THOMAS,M
JOSEPH,JOSEPH,M
JEFFREY,JEFFREY,M
NICHOLAS,NICHOLAS,M
TIMOTHY,TIMOTHY,M
STEVEN,STEVEN,M
EMILY,EMILY,F
SUSAN,SUSAN,F
JONATHAN,JONATHAN,M
PATRICIA,PATRICIA,F
CHARLES,CHARLES,M
ISABELLA,ISABELLA,F
KENNETH,KENNETH,M
ELIZABETH,ELIZABETH,F
ALEXANDER,ALEXANDER,F
RONALD,RONALD,M
JASON,JASON,M
ASHLEY,ASHLEY,F
CHRISTINE,CHRISTINE,F
REBECCA,REBECCA,F
CHRISTINA,CHRISTINA,F
SANDRA,SANDRA,F
CHRISTIAN,CHRISTIAN,F
DONALD,DONALD,F
ABIGAIL,ABIGAIL,F
BENJAMIN,BENJAMIN,M
AARON,AARON,M
STEPHEN,STEPHEN,M
NATHAN,NATHAN,M
TERESA,TERESA,F
EDWARD,EDWARD,M
BARBARA,BARBARA,F
DEBRA,DEBRA,F
PATRICK,PATRICK,M
VICTORIA,VICTORIA,F
KATHLEEN,KATHLEEN,F
KATHERINE,KATHERINE,F
OLIVER,OLIVER,M
MICHELLE,MICHELLE,F
GEORGE,GEORGE,F
ALEXANDRA,ALEXANDRA,F
KAREN,KAREN,F
ANTHONY,ANTHONY,F
AMY,AMY,F
SAMANTHA,SAMANTHA,F
CYNTHIA,CYNTHIA,F
BRITTANY,BRITTANY,F
PETER,PETER,M
BRIAN,BRIAN,M
BRANDON,BRANDON,M
SARAH,SARAH,F
JULIA,JULIA,F
TYLER,TYLER,F
JUSTIN,JUSTIN,M
DENNIS,DENNIS,M
ZACHARY,ZACHARY,M
RAYMOND,RAYMOND,M
NOAH,NOAH,M
PAUL,PAUL,M
STEPHANIE,STEPHANIE,F
ALICIA,ALICIA,F
KEVIN,KEVIN,M
ANGELA,ANGELA,F
MARGARET,MARGARET,F
JEREMIAH,JEREMIAH,M
JANET,JANET,F
TAYLOR,TAYLOR,M
ERIC,ERIC,F
HANNAH,HANNAH,F
NICOLE,NICOLE,F
KYLE,KYLE,M
LILLIAN,LILLIAN,F
CASSANDRA,CASSANDRA,F
MADISON,MADISON,F
CAROLYN,CAROLYN,F
NATHANIEL,NATHANIEL,M
SOPHIA,SOPHIA,F
LAUREN,LAUREN,M
TAMMY,TAMMY,F
CODY,CODY,M
ALEXIS,ALEXIS,F
DONNA,DONNA,F
GABRIELLA,GABRIELLA,F
CRYSTAL,CRYSTAL,F
MARCUS,MARCUS,M
KATELYN,KATELYN,F
OLIVIA,OLIVIA,F
SUZANNE,SUZANNE,F
MADELINE,MADELINE,F
KAYLA,KAYLA,F
TRACY,TRACY,M
ADAM,ADAM,M
KELLY,KELLY,F
AVA,AVA,M
RUSSELL,RUSSELL,M
LAURA,LAURA,F
VALERIE,VALERIE,F
MASON,MASON,M
ALAN,ALAN,M
JEREMY,JEREMY,M
TIFFANY,TIFFANY,F
JAYDEN,JAYDEN,M
VINCENT,VINCENT,M
DANIELLE,DANIELLE,F
MITCHELL,MITCHELL,M
AMBER,AMBER,F
AUSTIN,AUSTIN,F
GERALD,GERALD,F
HEATHER,HEATHER,F
MEGAN,MEGAN,F
AIDEN,AIDEN,M
CAROLINE,CAROLINE,F
LORI,LORI,F
LAWRENCE,LAWRENCE,M
DAWN,DAWN,F
RACHEL,RACHEL,F
PHILLIP,PHILLIP,M
PAMELA,PAMELA,F
BRENDA,BRENDA,F
ANNE,ANNE,F
CURTIS,CURTIS,M
ERIN,ERIN,F
MIA,MIA,F
ETHAN,ETHAN,M
JOEL,JOEL,M
MADELYN,MADELYN,F
REGINA,REGINA,F
ELIJAH,ELIJAH,M
VERONICA,VERONICA,F
PHILIP,PHILIP,M
DYLAN,DYLAN,M
MELINDA,MELINDA,F
SHARON,SHARON,F
JOYCE,JOYCE,F
DENISE,DENISE,F
ISABELLE,ISABELLE,F
JOSE,JOSE,M
SHAWN,SHAWN,F
ISABEL,ISABEL,F
NANCY,NANCY,F
ALLEN,ALLEN,M
LOGAN,LOGAN,F
ROBIN,ROBIN,F
JACKSON,JACKSON,M
GREGORY,GREGORY,M
BRIANNA,BRIANNA,F
KELSEY,KELSEY,F
JASMINE,JASMINE,F
SHANNON,SHANNON,F
SARA,SARA,F
CHARLOTTE,CHARLOTTE,F
CHAD,CHAD,M
MICHELE,MICHELE,F
ANDREA,ANDREA,F
GARY,GARY,M
RODNEY,RODNEY,M
BRADY,BRADY,M
