id,first_name,last_name,email,age,city,state,signup_date
1,David,Smith,david.smith@example.net,32,Denver,CO,2024-03-24
2,David,Moore,david.moore@example.com,20,Gainesville,FL,2024-01-03
3,Grace,Davis,grace.davis@example.com,63,Denver,CO,2024-11-23
4,Ruby,Wilson,ruby.wilson@example.org,55,Houston,TX,2024-05-26
5,Alice,Garcia,alice.garcia@test.com,35,Fresno,CA,2024-03-07
6,Karen,Brown,karen.brown@example.com,24,Gainesville,FL,2024-06-28
7,Liam,Martin,liam.martin@example.net,64,Austin,TX,2024-08-18
8,David,Gonzalez,david.gonzalez@example.com,71,Eugene,OR,2024-11-20
9,Liam,Jackson,liam.jackson@example.org,20,Boston,MA,2024-11-08
10,Jack,Williams,jack.williams@example.org,42,Boston,MA,2024-05-15
11,Liam,Garcia,liam.garcia@example.net,31,Fresno,CA,2024-11-09
12,Carol,Martin,carol.martin@example.org,28,Denver,CO,2024-08-13
13,Iris,Moore,iris.moore@example.org,71,Fresno,CA,2024-01-08
14,Bob,Hernandez,bob.hernandez@test.com,22,Eugene,OR,2024-04-19
15,Karen,Miller,karen.miller@test.com,74,Gainesville,FL,2024-11-15
16,Eve,Rodriguez,eve.rodriguez@example.org,65,Denver,CO,2024-09-18
17,Iris,Jackson,iris.jackson@test.com,41,Gainesville,FL,2024-04-05
18,Quinn,Thomas,quinn.thomas@example.com,73,Austin,TX,2024-02-05
19,Frank,Wilson,frank.wilson@example.com,42,Gainesville,FL,2024-10-15
20,Quinn,Rodriguez,quinn.rodriguez@example.com,61,Boston,MA,2024-09-25
21,Iris,Hernandez,iris.hernandez@example.com,45,Eugene,OR,2024-03-15
22,Alice,Rodriguez,alice.rodriguez@example.org,73,Boston,MA,2024-11-10
23,Quinn,Martin,quinn.martin@example.org,41,Chicago,IL,2024-03-18
24,Quinn,Smith,quinn.smith@example.net,19,Houston,TX,2024-02-12
25,Jack,Davis,jack.davis@example.com,74,Denver,CO,2024-10-03
26,Carol,Thomas,carol.thomas@example.com,26,Chicago,IL,2024-11-16
27,Ruby,Garcia,ruby.garcia@example.net,31,Gainesville,FL,2024-09-25
28,Grace,Martinez,grace.martinez@test.com,46,Fresno,CA,2024-09-15
29,David,Davis,david.davis@example.org,39,Boston,MA,2024-01-19
30,Ruby,Davis,ruby.davis@example.org,22,Austin,TX,2024-12-21
31,Bob,Davis,bob.davis@example.com,73,Austin,TX,2024-06-03
32,Quinn,Davis,quinn.davis@example.net,31,Houston,TX,2024-09-05
33,Sam,Jackson,sam.jackson@test.com,68,Denver,CO,2024-08-26
34,Noah,Miller,noah.miller@example.com,60,Boston,MA,2024-07-12
